predic_res,predic_nega_proba,predic_posi_proba,Disease Name,circBase ID
1,8.345058293089958e-07,0.9999991654941707,Intervertebral disc degeneration,hsa_circ_0072668
1,1.3851435631168986e-06,0.9999986148564368,Type 2 diabetes mellitus,hsa_circ_0072668
1,1.4071008536898584e-06,0.9999985928991463,T2DM with depression,hsa_circ_0072668
1,1.7941245924068358e-06,0.9999982058754076,Colorectal cancer,hsa_circ_0047905
1,2.044292650450454e-06,0.9999979557073496,Primary great saphenous vein varicosities,hsa_circ_0072668
1,2.269119078684014e-06,0.9999977308809213,Breast cancer,hsa_circ_0047905
1,2.517135236087691e-06,0.999997482864764,Colorectal cancer,hsa_circ_0035431
1,2.5199452243328708e-06,0.9999974800547755,Breast cancer,hsa_circ_0002495
1,2.591839115790842e-06,0.9999974081608842,Colorectal cancer,hsa_circ_0128843
1,3.2505973552017735e-06,0.9999967494026448,Glioma,hsa_circ_0072668
1,3.2957016681750548e-06,0.9999967042983319,Coronary artery disease,hsa_circ_0072668
1,4.592621553044735e-06,0.9999954073784468,Intervertebral disc degeneration,hsa_circ_0087537
1,5.838535639608968e-06,0.9999941614643604,Glioma,hsa_circ_0002495
1,6.344858896568486e-06,0.9999936551411034,Breast cancer,hsa_circ_0072668
1,6.649477044731948e-06,0.9999933505229552,Pre-eclampsia,hsa_circ_0072668
1,7.141560352727419e-06,0.9999928584396472,Acne,hsa_circ_0072668
1,7.737494094284085e-06,0.9999922625059057,Breast cancer,hsa_circ_0018508
1,8.767576334349017e-06,0.9999912324236656,Breast cancer,hsa_circ_0031583
1,9.809501033971233e-06,0.999990190498966,Type 2 diabetes mellitus,hsa_circ_0087537
1,9.861004521947559e-06,0.9999901389954781,T2DM with depression,hsa_circ_0087537
1,1.0263289087836289e-05,0.9999897367109121,Colorectal cancer,hsa_circ_0069131
1,1.042124265910269e-05,0.9999895787573408,Type 2 diabetes mellitus,hsa_circ_0002495
1,1.0489819725983722e-05,0.999989510180274,Intervertebral disc degeneration,hsa_circ_0001461
1,1.0569649389741332e-05,0.9999894303506103,Type 2 diabetes mellitus,hsa_circ_0001461
1,1.0795194047493471e-05,0.9999892048059525,Major depressive disorder,hsa_circ_0072668
1,1.0965089884975838e-05,0.9999890349101149,Breast cancer,hsa_circ_0020397
1,1.1461738356992845e-05,0.999988538261643,Breast cancer,hsa_circ_0020396
1,1.2802968745344843e-05,0.9999871970312546,Breast cancer,hsa_circ_0087537
1,1.2809211700576308e-05,0.9999871907882993,Glioma,hsa_circ_0020396
1,1.4132630455260927e-05,0.9999858673695448,Glioma,hsa_circ_0079549
1,1.4476616338291097e-05,0.9999855233836618,Breast cancer,hsa_circ_0035431
1,1.4504570675670548e-05,0.9999854954293244,Glioma,hsa_circ_0020397
1,1.474442429816229e-05,0.9999852555757018,Intervertebral disc degeneration,hsa_circ_0053743
1,1.6843938748071588e-05,0.9999831560612519,Type 2 diabetes mellitus,hsa_circ_0089810
1,1.698448573081105e-05,0.9999830155142693,T2DM with depression,hsa_circ_0001461
1,1.792305553557194e-05,0.9999820769444644,Type 2 diabetes mellitus,hsa_circ_0020396
1,1.8015447590154728e-05,0.9999819845524098,Laryngeal squamous cell cancer tissues,hsa_circ_0072668
1,1.839924296356436e-05,0.9999816007570366,Breast cancer,hsa_circ_0001461
1,1.84551657001445e-05,0.9999815448342999,Bladder cancer,hsa_circ_0072668
1,1.911457149964162e-05,0.9999808854285004,Glioma,hsa_circ_0018508
1,0.002525556243333846,0.9974744437566663,Lung adenocarcinoma,hsa_circ_0072668
1,0.0025322022489495844,0.9974677977510504,Glioma,hsa_circ_0047905
1,0.002535632611592067,0.997464367388408,Pre-eclampsia,hsa_circ_0087537
1,0.0025541123265324776,0.9974458876734674,Type 2 diabetes mellitus,hsa_circ_0020397
1,0.002555362738461845,0.9974446372615383,Glioma,hsa_circ_0001461
1,0.0025841685156652,0.9974158314843348,Glioma,hsa_circ_0008887
1,0.002655048376995502,0.9973449516230044,Type 2 diabetes mellitus,hsa_circ_0008887
1,0.0026928205455348524,0.9973071794544651,Multiple system atrophy,hsa_circ_0072668
1,0.002739854167933644,0.9972601458320665,Primary great saphenous vein varicosities,hsa_circ_0087537
1,0.0027516094861464377,0.9972483905138536,Glioblastoma,hsa_circ_0072668
1,0.002762460577965238,0.9972375394220347,T2DM with depression,hsa_circ_0053743
1,0.00281382890489453,0.9971861710951054,Breast cancer,hsa_circ_0013255
1,0.002814886041846084,0.997185113958154,T2DM with depression,hsa_circ_0023903
1,0.0028149626775111716,0.9971850373224888,Breast cancer,hsa_circ_0079549
1,0.0028309933114939964,0.9971690066885059,Osteosarcoma,hsa_circ_0020397
1,0.002847762564377949,0.9971522374356221,Glioma,hsa_circ_0031583
1,0.0028591989952750385,0.9971408010047248,Breast cancer,hsa_circ_0073237
1,0.00286341050257532,0.9971365894974246,Primary biliary cholangitis,hsa_circ_0072668
1,0.0028886304044986252,0.9971113695955012,Papillary thyroid carcinoma,hsa_circ_0087537
1,0.002893776555265069,0.9971062234447349,Lung cancer,hsa_circ_0072668
1,0.0028979865749881174,0.9971020134250118,Intervertebral disc degeneration,hsa_circ_0071896
1,0.0029288086614618035,0.9970711913385382,Type 2 diabetes mellitus,hsa_circ_0079549
1,0.00293246344258542,0.9970675365574145,Breast cancer,hsa_circ_0043534
1,0.0029703365597637064,0.9970296634402365,Hepatoblastoma,hsa_circ_0087537
1,0.00300324483454676,0.9969967551654532,Osteosarcoma,hsa_circ_0020396
1,0.003049658529841598,0.9969503414701583,Breast cancer,hsa_circ_0054633
1,0.0030626055549827945,0.9969373944450174,Intervertebral disc degeneration,hsa_circ_0023903
1,0.0030771717164366674,0.9969228282835634,Breast cancer,hsa_circ_0017515
1,0.0031436519437670223,0.996856348056233,Type 2 diabetes mellitus,hsa_circ_0053743
1,0.003159194644625394,0.9968408053553747,Osteosarcoma,hsa_circ_0068489
1,0.0031614455353207163,0.9968385544646792,Intervertebral disc degeneration,hsa_circ_0020396
1,0.0031699549173934763,0.9968300450826064,Osteosarcoma,hsa_circ_0072668
1,0.003264176382417754,0.9967358236175824,Pre-eclampsia,hsa_circ_0001461
1,0.0032873082397184145,0.9967126917602815,Primary great saphenous vein varicosities,hsa_circ_0053743
1,0.003306126050045217,0.9966938739499548,Intervertebral disc degeneration,hsa_circ_0020397
1,0.0033121034577142544,0.996687896542286,Type 2 diabetes mellitus,hsa_circ_0023903
1,0.003323490433422137,0.9966765095665776,Type 2 diabetes mellitus,hsa_circ_0017515
1,0.003352037246533605,0.9966479627534665,Primary biliary cholangitis,hsa_circ_0087537
1,0.0033651341063826935,0.9966348658936173,Type 2 diabetes mellitus,hsa_circ_0023028
1,0.0033986864124173214,0.9966013135875826,Primary great saphenous vein varicosities,hsa_circ_0001461
1,0.00349608210120682,0.9965039178987934,Intervertebral disc degeneration,hsa_circ_0098964
1,0.0035033281204012697,0.9964966718795987,Osteosarcoma,hsa_circ_0087537
1,0.003508803340672929,0.9964911966593273,Intervertebral disc degeneration,hsa_circ_0079549
1,0.0035433617240568415,0.9964566382759431,Oral squamous cell carcinomas,hsa_circ_0020396
1,0.0035442997548720597,0.9964557002451279,Oral squamous cell carcinoma,hsa_circ_0013339
1,0.0035470945064281522,0.9964529054935717,Papillary thyroid carcinoma,hsa_circ_0020397
1,0.003559506468869364,0.9964404935311305,Major depressive disorder,hsa_circ_0087537
1,0.0035709724227543007,0.9964290275772456,Lung cancer,hsa_circ_0008887
1,0.0035799094884541457,0.9964200905115459,Primary great saphenous vein varicosities,hsa_circ_0030569
1,0.0035870448272287167,0.9964129551727712,Intervertebral disc degeneration,hsa_circ_0023028
1,0.0035980110257551588,0.9964019889742447,Type 2 diabetes mellitus,hsa_circ_0098964
1,0.003619344508916212,0.9963806554910837,Osteosarcoma,hsa_circ_0001461
1,0.003652731945542056,0.9963472680544577,Intervertebral disc degeneration,hsa_circ_0030569
1,0.0036667340873454625,0.9963332659126546,T2DM with depression,hsa_circ_0020396
1,0.003687302946181459,0.9963126970538183,Lupus nephritis,hsa_circ_0040705
1,0.003735017865262912,0.9962649821347371,Non-small cell lung cancer,hsa_circ_0008887
1,0.003807272457756586,0.9961927275422434,Breast cancer,hsa_circ_0004383
1,0.0038079346152000452,0.9961920653848,Glioma,hsa_circ_0017515
1,0.0038256110430141483,0.9961743889569858,Breast cancer,hsa_circ_0008887
1,0.0038341044182764587,0.9961658955817235,Oral squamous cell carcinoma,hsa_circ_0020397
1,0.0038341044182764587,0.9961658955817235,Oral squamous cell carcinomas,hsa_circ_0020397
1,0.0038384801370128408,0.9961615198629871,Breast cancer,hsa_circ_0128843
1,0.0038466521356116073,0.9961533478643885,T2DM with depression,hsa_circ_0079549
1,0.0038601479462166545,0.9961398520537835,Lung cancer,hsa_circ_0000284
1,0.0038680606159384717,0.9961319393840615,Papillary thyroid carcinoma,hsa_circ_0020396
1,0.0038696946051597213,0.9961303053948404,Coronary artery disease,hsa_circ_0053743
1,0.003881668343883055,0.996118331656117,Hepatoblastoma,hsa_circ_0020397
1,0.0039048910371556897,0.9960951089628446,Glioma,hsa_circ_0043534
1,0.003915470703404539,0.9960845292965954,T2DM with depression,hsa_circ_0020397
1,0.003936852747204538,0.9960631472527955,Intervertebral disc degeneration,hsa_circ_0002495
1,0.003939217583381159,0.996060782416619,Glioma,hsa_circ_0015115
1,0.003954671279429291,0.9960453287205707,Papillary thyroid carcinoma,hsa_circ_0072668
1,0.003972800027500471,0.9960271999724996,Pre-eclampsia,hsa_circ_0020396
1,0.003982905117198835,0.9960170948828012,Myocardial senescence,hsa_circ_0008887
1,0.003989993255361762,0.996010006744638,Hepatoblastoma,hsa_circ_0068489
1,0.003999466897589138,0.996000533102411,Osteosarcoma,hsa_circ_0079549
1,0.004033349253582806,0.9959666507464173,Moyamoya disease,hsa_circ_0072668
1,0.004041350167051074,0.995958649832949,Intervertebral disc degeneration,hsa_circ_0089810
1,0.004046632107218941,0.9959533678927813,Osteosarcoma,hsa_circ_0002495
1,0.004052270305828747,0.9959477296941714,Laryngeal squamous cell cancer tissues,hsa_circ_0020396
1,0.004055533213410303,0.9959444667865897,Intervertebral disc degeneration,hsa_circ_0072410
1,0.004056995652303723,0.9959430043476962,Glioma,hsa_circ_0024108
1,0.004078287415488084,0.9959217125845118,Pre-eclampsia,hsa_circ_0020397
1,0.004084438424966374,0.9959155615750336,Osteosarcoma,hsa_circ_0030569
1,0.004086237228022716,0.9959137627719774,Laryngeal squamous cell cancer tissues,hsa_circ_0020397
1,0.0040926434269061744,0.9959073565730939,Type 2 diabetes mellitus,hsa_circ_0068489
1,0.0040991017691305726,0.9959008982308696,Hepatoblastoma,hsa_circ_0072668
1,0.004099394984659832,0.9959006050153402,Type 2 diabetes mellitus,hsa_circ_0073237
1,0.004101719276675066,0.9958982807233251,Immunosenescence,hsa_circ_0006404
1,0.0041101236469059926,0.9958898763530941,Hepatoblastoma,hsa_circ_0020396
1,0.004120600657849788,0.9958793993421502,Intervertebral disc degeneration,hsa_circ_0023918
1,0.004136427167511082,0.9958635728324892,Papillary thyroid carcinoma,hsa_circ_0001461
1,0.004138512293780334,0.9958614877062196,Type 2 diabetes mellitus,hsa_circ_0000284
1,0.0041485987396888465,0.9958514012603111,Cutaneous squamous cell carcinoma,hsa_circ_0072668
1,0.004153993140335685,0.9958460068596643,T2DM with depression,hsa_circ_0098964
1,0.004176088899509672,0.9958239111004904,Type 2 diabetes mellitus,hsa_circ_0072410
1,0.004182731900099335,0.9958172680999006,T2DM with depression,hsa_circ_0089810
1,0.0041924088021079815,0.9958075911978921,T2DM with depression,hsa_circ_0030569
1,0.004196719615905137,0.9958032803840949,T2DM with depression,hsa_circ_0071896
1,0.004209805459455145,0.9957901945405448,Repeated implantation failure,hsa_circ_0072668
1,0.004216995099945749,0.9957830049000542,T2DM with depression,hsa_circ_0002495
1,0.0042179560441564625,0.9957820439558436,Breast cancer,hsa_circ_0082081
1,0.004227404480856971,0.995772595519143,Lung cancer,hsa_circ_0016760
1,0.004244312422053556,0.9957556875779464,Breast cancer,hsa_circ_0089810
1,0.004246800765984045,0.9957531992340161,T2DM with depression,hsa_circ_0023028
1,0.00425317684929914,0.9957468231507007,Type 2 diabetes mellitus,hsa_circ_0023918
1,0.004287857999021994,0.9957121420009779,Papillary thyroid carcinoma,hsa_circ_0004018
1,0.004298272344864868,0.995701727655135,Bladder cancer,hsa_circ_0001461
1,0.004316851409544888,0.9956831485904551,Intervertebral disc degeneration,hsa_circ_0008887
1,0.004338059977867285,0.9956619400221328,Active pulmonary tuberculosis,hsa_circ_0008797
1,0.004343720765038322,0.9956562792349616,Breast cancer,hsa_circ_0069131
1,0.004349540079130998,0.995650459920869,Primary great saphenous vein varicosities,hsa_circ_0023903
